system,method,method_label,sparse_factor,noise,seed,upsample,pod_rank,support_f1,coef_error,practical_score,threshold,status
advection_diffusion,baseline,Baseline,4,0.01,0,1,0,0.6666666666666666,0.023955338651781403,0.6510700628256417,0.1,ok
advection_diffusion,optdmd,optDMD,4,0.01,0,5,4,0.6666666666666666,0.03234580913827961,0.6457784404851191,0.03,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,4,0.01,0,5,4,1.0,0.0018301972213317671,0.9981731462812681,0.01,ok
advection_diffusion,baseline,Baseline,4,0.01,1,1,0,0.6666666666666666,0.023009107495974134,0.6516722693686187,0.1,ok
advection_diffusion,optdmd,optDMD,4,0.01,1,5,4,0.6666666666666666,0.03227858050584171,0.6458204977381045,0.03,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,4,0.01,1,5,4,1.0,0.002403102636610229,0.9976026584212585,0.01,ok
advection_diffusion,baseline,Baseline,4,0.01,2,1,0,0.6666666666666666,0.0232509555091843,0.6515182449401417,0.1,ok
advection_diffusion,optdmd,optDMD,4,0.01,2,5,4,0.6666666666666666,0.03159522106691,0.6462483084956305,0.03,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,4,0.01,2,5,4,1.0,0.0018519624684500938,0.99815146095648,0.01,ok
advection_diffusion,baseline,Baseline,4,0.01,3,1,0,0.6666666666666666,0.023758555611119496,0.6511952090780903,0.1,ok
advection_diffusion,optdmd,optDMD,4,0.01,3,5,4,0.6666666666666666,0.03279102307619455,0.6455000593256348,0.03,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,4,0.01,3,5,4,1.0,0.002714277424248825,0.9972930699349158,0.01,ok
advection_diffusion,baseline,Baseline,4,0.01,4,1,0,0.6666666666666666,0.023716800835956533,0.6512217696557032,0.1,ok
advection_diffusion,optdmd,optDMD,4,0.01,4,5,4,0.6666666666666666,0.03270656919558935,0.6455528477812977,0.1,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,4,0.01,4,5,4,1.0,0.0034440554717420748,0.9965677653348368,0.01,ok
advection_diffusion,baseline,Baseline,4,0.03,0,1,0,0.6666666666666666,0.10338133298431589,0.6042033218593005,0.3,ok
